Drug,Fu,VD,VD_sd,CL_MetBas,CL_MetBas_Var,pKa1,pKa2,CompoundType,Mole_Wh,LogP,bp,HBAValue,HBDValue,DistributionModel,CLpdSwitch,EK_MicrosomeCLintValue1,EK_MicrosomeFUinc11,KpPredictionMethod,VssSwitch
52,0.066482497,1.044,50,3.108,50,2.65,0,3,308.8,3.927,0.794,3,0,0,TRUE,14.537,0.841,0,1
172,0.222688149,2.814,50,37.38,50,9.12,0,3,261.36,1.874,0.98,3,2,0,TRUE,8.294,0.814,0,1
177,0.131895392,3.748,50,79.8,50,10.01,8.21,5,467.64,4.317,0.774,5,2,0,TRUE,34.311,0.842,0,1
184,0.824674494,0.963,50,5.88,50,1.43,0,3,194.19,0.082,0.863,3,0,0,TRUE,1.91,0.971,0,1
295,0.50922592,2.814,50,30.66,50,8.21,0,3,748,-0.37,0.742,14,4,0,TRUE,6.406,0.792,0,1
308,0.070630508,6.211,50,10.5,50,7.67,0,3,326.8,3.095,0.966,4,1,0,TRUE,24.953,0.626,0,1
323,0.098724281,7.56,50,40.95,50,9.63,5.05,1,450.34,3.771,0.875,5,2,0,TRUE,11.47,0.319,0,1
332,0.279476739,0.565,50,8.106,50,3.21,12.19,5,471.5,0.975,0.807,9,4,0,TRUE,7.932,0.839,0,1
366,0.123274946,7.885,50,46.2,50,9.69,0,3,266.4,3.644,1.072,2,1,0,TRUE,21.542,0.466,0,1
394,0.244766014,0.788,50,7.14,50,0,0,4,780.94,0.551,0.725,14,6,0,TRUE,9.846,0.531,0,1
413,0.073719227,3.339,50,58.8,50,0,0,4,807.89,0.459,0.649,15,5,0,TRUE,36.517,0.759,0,1
471,0.568316188,2.758,50,23.52,50,8.23,0,3,733.9,-0.545,0.765,14,5,0,TRUE,4.84,0.83,0,1
488,0.07875031,0.87,50,3.318,50,4.34,0,3,358.8,2.121,0.73,4,0,0,TRUE,13.195,0.861,0,1
637,0.133013336,7.666,50,54.6,50,9.04,0,3,280.4,3.876,0.962,2,0,0,TRUE,29.273,0.342,0,1
674,0.016388869,1.905,50,21.42,50,3.78,0,3,705.6,4.179,0.644,9,0,0,TRUE,133.25,0.151,0,1
703,0.072900848,0.641,50,18.48,50,3.69,0,3,369.4,1.268,0.644,4,1,0,TRUE,14.093,0.733,0,1
739,0.091878341,1.032,50,4.2,50,11.29,1.52,5,321.16,2.953,0.894,4,2,0,TRUE,8.232,0.854,0,1
781,0.991788353,1.029,50,31.08,50,10.81,0,3,129.16,-0.329,1.258,5,4,0,TRUE,1.233,1,0,1
787,0.29315246,0.431,50,8.82,50,4.4,3.53,0,454.44,-0.313,0.661,13,5,0,TRUE,1.485,0.962,0,1
800,0.561258402,2.764,50,50.7,50,9.59,0,3,267.4,1.653,0.935,4,2,0,TRUE,7.026,0.88,0,1
811,0.052127465,1.286,50,22.26,50,5.28,0,3,325.8,3.864,0.752,2,0,0,TRUE,17.71,0.675,0,1
832,0.004204546,0.333,50,2.856,50,4.83,0,2,586.2,5.252,0.614,4,2,0,TRUE,84.716,0.107,0,1
875,0.085439799,1.08,50,30.66,50,0,0,0,346.3,1.258,0.942,7,1,0,TRUE,20.578,0.903,0,1
907,0.382212289,1.879,50,24.36,50,7.11,0,3,293.4,1.981,0.844,2,0,0,TRUE,7.425,0.831,0,1
938,0.124280584,4.385,50,75.6,50,9.6,0,3,329.4,3.289,0.906,4,1,0,TRUE,13.786,0.522,0,1
963,0.381586961,0.881,50,88.2,50,0,0,0,179.22,1.68,0.907,3,1,0,TRUE,8.538,0.966,0,1
967,0.221786107,0.455,50,0.265,50,7.3,0,2,232.24,1.185,0.796,5,2,0,TRUE,3.174,0.974,0,1
973,0.129905107,0.575,50,1.554,50,8.15,0,2,252.28,2.201,0.951,4,2,0,TRUE,4.902,0.928,0,1
1001,0.02398,1.483,50,18.06,50,3.69,2.81,1,700.8,3.948,0.639,9,1,0,TRUE,86.5,0.24,0,1
1009,0.097592791,0.32,50,58.8,50,4.83,0,2,424.53,1.242,0.635,7,4,0,TRUE,10.307,0.892,0,1
1018,0.15251958,0.245,50,1.05,50,3.65,0,2,285.36,1.573,0.626,5,1,0,TRUE,5.168,0.931,0,1
1041,0.156018326,2.604,50,16.8,50,7.79,4.14,1,324.4,2.192,0.893,4,1,0,TRUE,22.217,0.68,0,1
1094,0.020109515,0.481,50,2.73,50,7.14,5.86,5,357.427,1.501,0.651,6,1,0,TRUE,22.108,0.797,0,1
1095,0.061798662,0.351,50,46.2,50,4.54,0,2,481.54,1.601,0.608,9,3,0,TRUE,4.018,0.954,0,1
1197,0.878878978,0.335,50,13.02,50,1.77,6.64,0,287.21,-1.118,0.778,8,3,0,TRUE,1.195,1,0,1
1245,0.046185965,0.252,50,0.882,50,5.21,0,2,270.3,1.845,0.641,5,2,0,TRUE,4.737,0.979,0,1
1293,0.020413751,0.353,50,2.058,50,3.57,4.46,0,435.52,3.34,0.621,7,2,0,TRUE,8.376,0.737,0,1
1300,0.109003259,5.155,50,75.6,50,8.43,0,3,454.6,3.23,0.653,6,0,0,TRUE,40.813,0.5,0,1
1319,0.215209706,1.571,50,34.86,50,2.42,0,3,349.31,2.463,0.873,5,1,0,TRUE,9.159,0.867,0,1
1323,0.018757,0.378,50,0.231,50,5.09,0,2,308.3,2.332,0.656,4,1,0,TRUE,28.593,0.959,0,1
1341,0.610826059,0.814,50,105,50,9.45,0,2,267.24,-0.246,0.888,6,2,0,TRUE,1.745,0.978,0,1
